Model,CaseID,ExpectedLabel,PredictedLabel,Correct,EvalCount,EvalDurationNs,TPS,LogLength,RawResponse
phi4-mini:latest,1,PASS,PASS,1,70,11305443022,6.1917078228409475,715,"結果: PASS

理由:
1. エラーや例外はログに含まれていない。
2. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っている。逆行、飛び越え、欠落なし。"
phi4-mini:latest,2,PASS,PASS,1,82,17783725578,4.610957340763347,3653,"結果: PASS

理由:
1. エラーや例外はログに含まれていません。
2. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っており、逆行したり飛び越えたりすることなく全ての注文で正しい順序です。"
phi4-mini:latest,3,PASS,PASS,1,151,80452991892,1.8768724002545762,14503,"結果: PASS

理由:
1. エラーや例外はログに含まれていない。
2. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の正しい順番であり、逆行したり飛び越えたりしていることはない。すべての注文がこの順序に従って進んでおり、不正な遷移や欠落も見られない。
3. ログには特定の注文IDとステータスの日付/時刻があり、ログ内の各行が一意であるため、一貫性を保つことができる。"
phi4-mini:latest,4,FAIL,FAIL,1,131,19571790055,6.69330703179771,739,"結果: FAIL

理由:
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていない。特にorder=missing_small-N3は「受付済み」に続いて直ちに「仕掛中」となり、正しい順序であることが確認できません。また、「ステータスの飛び越え・欠落」があったためです（例えば、status= missing_small-M5 など）。これらの問題点からテストは期待通りには動作していないと判断されます。"
phi4-mini:latest,5,FAIL,FAIL,1,77,15112218767,5.095214752193906,3776,"結果: FAIL

理由:
ステータスの遷移順が「仕掛中」に入った後に再度「受付済み」になる事例（order=missing_medium-N19, order= missing_medium-M20 など）が複数回発生しているため、期待通りの遷移順序を守っていない。"
phi4-mini:latest,6,FAIL,FAIL,1,73,38786499605,1.8820981718749763,14976,"結果: FAIL

理由:
ステータスの遷移順が「仕掛中」→「受付済み」の逆行しているため、期待通りに動作していません。ログには多くの注文でこのような逆行が確認されており、不正な遷移と見なせます。"
phi4-mini:latest,7,FAIL,FAIL,1,87,12652852042,6.875920125455617,734,"結果: FAIL

理由:
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていない。特に、R2は「受付済み」に戻った後すぐに「完了」となり、逆行している。また、R4も同様であり、不正遷移が確認されたため。"
phi4-mini:latest,8,FAIL,FAIL,1,127,25912078127,4.9011892978073375,3753,"結果: FAIL

理由:
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていない。例えば、R12は「仕掛中」に記載されているものの、「受付済み」として表示されたり、その後に「完了」というステータスになったりするなど、不正な遷移が複数回発生しています。また、ログにはエラーや例外も含まれていないため、この点を除けば期待通りの動作とは言えません。"
phi4-mini:latest,9,FAIL,FAIL,1,109,57780516699,1.8864490355429175,14903,"結果: FAIL

理由:
ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っていない。例えば、R10は「仕掛中」に記録されているものの、その前に「受付済み」となったことがあり（N9から）、またR20も同様である。しかし、このような逆行や飛び越えた遷移はシステム内で許容されない。"
phi4-mini:latest,10,FAIL,FAIL,1,201,29432404691,6.82920753877317,743,"結果: FAIL

理由:
1. ステータスの遷移順が「受付済み」→「仕掛中」→「完了」の順番を守っているか確認しました。
   - order=extra_small-N3 のステータスは正しく「受付済み」にから「仕掛中」、次に「完了」となっています。
2. しかし、order=extra_small-X4 はエラーが発生しており、「キッチン端末との通信エラー」が出力されています。これはテスト条件で許容されないためです。

さらに、order=extra_small-X2 と order=extra_small-X4 の両方に「キャンセル」というステータスがありますが、それは遷移順序を守っていません。また、「仕掛中」の状態から「完了」へ直接飛び越していることも不正な遷移とみなされます。"
